,track_id,title,song_id,artist_id,artist_name,year
15131,TROMHMC12903CB73A9,You Stole,SOQCJOU12D02191AD7,ARE602H1187FB3B8F8,Brand New,2009
15132,TROMHTT12903CEA52D,Tess Don't Tell,SOLJPRV12A8C13B79D,AR5OOGN1187FB3D7CC,Ivy,0
15133,TROMJWF12903CBD7CC,The Man With No Skin,SONMTMG12A6D4FBEE1,AR98J891187B99C3B6,Great Lake Swimmers,2003
15134,TROMKLO128F145554B,THE BONG SONG,SOJZMQY12A6D4F721E,ARC58WA1187B98FB68,Velcra,2005
15135,TROMLHS12903CE3EFC,Stand There Until You're Sober,SOJLHGH12AB018F7E3,ARGOGOZ1187B9AEAC6,BOMB THE MUSIC INDUSTRY,2005
15136,TROMLLU128F427968A,Makin' All The Right Moves,SOTAZDZ12A8C136D5C,AR30G4B1187B9AFF0C,Tina Charles,2000
15137,TROMMBA128F4233CC7,I'm Not The One,SOBYMOH12A8C1317B8,ARB67MC1187B98A3E4,Teen Idols,1997
15138,TROMMIJ128F42A926D,Si No...non So,SOETQLQ12A8C13DC16,ARODJ7N1187B9ACE71,Daniele Silvestri,1995
15139,TROMMRP128F4249CB4,Yes! You Talk too Fast,SOMVLMK12A81C2081E,ARQQM1H1187FB4E601,Johnny Foreigner,2007
15140,TROMMTY128F14917D5,What You're Doing,SOWVITJ12A6D4F9FAA,ART48CP1187B9AE314,Rush,0
15141,TROMNED128F92FB490,The Predicament,SOBTQQN12A8C146399,ARNFVG61187FB3EB6C,Bobaflex,0
15142,TROMNKT128F422085C,Right To Die,SOMTKBB12AF72A2C88,ARV9L4H1187FB4BF89,Impaled,2007
15143,TROMNZW128F930ACCA,The Brain,SOSFWHI12AB017CCE7,ART3ISS1187B9B1857,Macabre,2000
15144,TROMOKL12903CBA7EF,Go Away,SOAPBTO12A58A7B7E7,AR7N95G1187B9950B3,Trip,2009
15145,TROMRGV128F14A2A9F,Center Aisle (Album Version) (2006 Remastered),SOZIQPM12A6D4FADC4,AR9Q34X1187B9A28B6,Caedmon's Call,1997
15146,TROMRIC12903CF5AA0,Spiritual Warfare,SOZSCBS12A8C145211,ARY6PB61187FB45550,Dub War,1994
15147,TROMRMM128F429D482,Beautiful Day,SOCHLBC12A8C139EA4,ARQZ4T11187FB41FCD,Kurt Nilsen,0
15148,TROMRQX128E0782CD2,Radiophonic,SOPVEDD12AF72A558A,ARA60941187B9AD4A3,Pet Shop Boys,1999
15149,TROMRSG12903CBF4AA,It Hurts Me Too,SOCWFOJ12AB018BC92,AR3B0LP1187FB5C41E,Luther Allison,1999
15150,TROMSTH128F428C2D2,Pyhä maa,SOZAMEE12A8C13996B,ARW4CA41187FB3F152,Teräsbetoni,2005
15151,TROMTNL128F42930B5,Self Help (Album Version),SOHSXFH12A8C13A903,ARHW4J81187B996410,Criteria,2005
15152,TROMUHN12903CB48FB,Bow Wow Wow,SOFJZIL12AF72AAE8C,ARHSGAW1187B9898C7,Funkdoobiest,1993
15153,TROMVAN128F92E95A9,Object Of My Desire,SONNTMK12AB017BC16,ARB35KJ1187B99307A,Starpoint,1985
15154,TROMVIM128F930B177,Crisàlida,SOOKVPY12AB017D2F5,AR89WMN119B866955B,Esco,0
15155,TROMVTZ128F427B76A,Room Without Walls_ The  (Slow Day Coming Album Version),SOPRMEJ12A8C13C4F7,AR6FQY71187B988F6B,Slow Coming Day,0
15156,TROMVUD128F14AE22A,All You Have,SORJQMD12A6D4F803A,ARN1FS11187B9983D0,Number One Gun,2005
15157,TROMWGG128F4229693,Are You Wasting My Time,SOJASWX12A6D4FCAA9,ARP7Y6F1187FB3BB9A,The Louvin Brothers,1992
15158,TROMWNF128F92F26D4,I'm A Cloud,SOXOEUA12A8C140C38,ART6L1T1187FB423FE,Boy Hits Car,1998
15159,TROMWTL12903CE37CC,Dreamer,SOVTBCZ12AB018ADC9,ARYWXKU1187B9A26FF,Raw Power,1984
15160,TROMXAO128F146605B,F Train,SOSJFTV12A6D4F98DD,ARI3JVB1187FB40E94,David Usher,1998
15161,TROMXUF128EF35EE85,Destroyer,SOPSHDC12A6D4F6F39,ARYPLX21187FB3657A,The Stills,2006
15162,TROMXXU12903CC2662,Reflections,SOZBOJT12A8C143B50,ARDV4CY1187B9B0C55,Too Pure To Die,2006
15163,TROMYHK128F931B3E8,Your Hair's Straight But Your Boyfriend Ain't,SOOITUT12AB01820A8,ARPZKCS11C8A421CA9,Blakfish,2009
15164,TROMYXS128F92D8251,This Time,SODEALQ12A6D4FB527,AR4YEJU1187B991468,Wolfsheim,1992
15165,TROMZQT128F4272C78,Tell Me,SOVPPFZ12A8C137361,ARWLEHJ1187B9AE852,Billie Myers,1997
15166,TROMZXE128F4269E07,Una Maleta Y Un Perro,SOHDRWR12A8C13584E,AR2BM841187FB52989,Nubla,2008
15167,TRONAXA128F92E28CE,Tell Me Why,SOVXVTV12A8C142EC5,ARKI18W1187FB59D6D,The Four Aces,0
15168,TRONBKB128E0785024,Of Montreal (Album Version),SOGFRQI12A670200ED,ARYPLX21187FB3657A,The Stills,2003
15169,TRONCAT128F425E8C8,Give Me More,SOITUKS12A8C139316,ARIY5OL1187B99A66F,Matthew Dear,2007
15170,TRONCFM128F92D2C5E,Getting So Excited,SOBYESB12A8C131C5F,AR5MKYH1187B9B586D,Bonnie Tyler,1989
15171,TRONCLE128F92FF84E,You Better Let That Liar Alone,SOZPHFE12AB017BE01,ARASGLI11F4C83B645,Carter Family,0
15172,TRONCXS128F42252FD,Bring Me Back A Dog,SOGOYHO12A6D4FE06E,ARDLYMB1187FB3B46C,IAMX,2006
15173,TRONCZL128F147A645,Somebody's Watching Me,SOQWASD12A6D4F7B9A,AR9G17C1187FB494F0,Rockwell,1983
15174,TRONFFR128F4283E53,At Your Best You Are Love,SOOXODL12A8AE45ED2,ARDNYW01187FB4D0FB,Aaliyah,1997
15175,TRONGZE128F429AFAA,Continue On,SOMSMMX12A58A7D151,ARWM8IL1187B98DD7C,Glasseater,2002
15176,TRONHJT128F92EE728,The Perfect Needle,SOMKQCI12AF729F1B5,ARVM9DU1187FB4E33C,The Telescopes,1989
15177,TRONHTN128F9300AC8,Blue Christmas,SODVYQE12AB0182194,ARANS3K1187B9B4FEA,Dustin Kensrue,2008
15178,TRONIDF12903C9CE15,I'm In Deep,SOFNPJX12AB018C0C3,ARKCQ6O1187FB47A1C,The Postmarks,2009
15179,TRONJHK128F146618B,What Have We Become (Jesus Freak Album Version),SOBQZWI12A6D4F8726,AR8C10W1187B9A7FD3,DC Talk,1995
15180,TRONJKV128F92E1C66,Monsters Keep Me Company,SOGMOXJ12A8C143822,AR4LF541187FB37C6A,Lordi,2008
15181,TRONJZE128F934C94D,Holy Water,SONOBPS12A8C134086,AROZIQ01187B9AF514,Mercyful Fate,1996
15182,TRONLCZ128F92E509E,That's Just Not Me (Feat Baby Cham),SOBDYCA12AB018359A,ARTWDTI1187FB52CF9,Mis-Teeq,2004
15183,TRONLYO128F42365FD,Lobotomy (Reissue) (Album Version),SOADKYR12A81C1FDEB,ARHLT3W1187FB5711F,Sepultura,1989
15184,TRONMNR128F931E1E5,No Kochaj Mnie (Single Edit),SONFAMG12AB0183B45,AR7I8JN1187B9B0187,Feel,0
15185,TRONMWR128F930924D,Ausklang,SOLSXOH12AB0181D90,AR5GWQE1187B99D3AC,Adversus,2003
15186,TRONONX128F42636D2,Waterfall,SOQMAJV12A81C235AF,ARN4X0U1187B9AFF37,Wendy & Lisa,1987
15187,TRONOPB128F4258191,Slavocracy,SORUBKQ12AF72A1498,AR6ETQ11187B9B006C,Samael,2007
15188,TRONORV128F92E364C,Wheels In Motion,SOMRRJH12AAF3B32C6,AR4B7OL11C8A42C5BF,Speech Debelle Featuring Roots Manuva,2009
15189,TRONPBT12903CF0994,Poison Ivy,SOXPDJB12AC468637B,ARVODWZ1187B99E831,The Coasters,1959
15190,TRONPYA128F14A217F,Hell,SOAHGJT12B0B8093AD,ARPDMG81187FB5B858,Blind Melon,1996
15191,TRONQEF128F14B1676,Rise Up! Rise Up! [Live at Park Avenue],SOCDBPC12A6D4F9EB1,ARPOD0Z1187FB4D56D,Cursive,0
15192,TRONSKK128F4291A90,Abandon All Hope,SOUOQZE12A58A7A75E,ARGWPP11187B9AEF43,Dying Fetus,2003
15193,TRONSML128F9312B1E,O Chão Que Ela Pisa,SOHCRWD12AB017ECDB,ARTJFCN1187B9987CB,CPM22,2001
15194,TRONSXF128F148D4A5,Life Is A Rollercoaster,SODKSYW12A6D4F66A2,AR6OSQ81187FB3FDAB,Ronan Keating,2000
15195,TRONUCO128F92E50A3,Can't Get It back,SORMKJB12AB01835AD,ARTWDTI1187FB52CF9,Mis-Teeq,2003
15196,TRONULJ128EF343E0E,Golda,SOMJMFQ12A67ADA3DF,ARH9V3T1187FB4B12C,Dick Annegarn,1975
15197,TRONUZS128F930DAA6,Cowboy's Lament,SONZHNK12A8C130E3F,ARN69L01187B99DFFA,Burl Ives,1997
15198,TRONVAE128F92F9943,The Prisoner,SORMALQ12AB0183FFA,ARU4J9E1187FB55C29,Bruce Dickinson,0
15199,TRONVIN128F93238A4,Posse On Broadway,SOUYMKS12AB017EA94,ARZ8XIL1187FB4801B,Sir Mix-A-Lot,2006
15200,TRONVVQ128F9329891,DaddyuWarbash,SODWCHF12AB01866A0,ARAXOCH1187B9AD3F3,Skinny Puppy,2004
15201,TRONYBN128F4257B98,Dancing Barefoot,SOGMIGD12A8AE47F02,AR72HPG1187B9A1496,The Mission,1987
15202,TRONYCG128F4270F41,Hot Probs,SOQCHTY12A8C13B6A3,ARBCZ031187B9B9CB9,Colossal,0
15203,TROOAHI128F425C951,You Thought,SOLIPGI12A8AE49415,ARAMRGC11C8A423C4C,Go-Go's,1984
15204,TROOAIK128F421462B,Anatomy 1On1,SOEVKCG12AF72A7B93,ARZ4OZG1187B9A04E8,Mya,2003
15205,TROOCGF128F931296C,Polaroid,SOUZQHP12A8C144497,ARVXA5G11C8A4151A4,Shwayze,2008
15206,TROOCOE128E078AE46,Carpe Diem,SOABZIG12A6701F996,ARQJP041187B9B5093,Nena,2004
15207,TROODKO12903D06BEE,Havnen,SOCNVKG12A81C21BE4,ARRLJ5L1187B998242,Jokeren,2003
15208,TROOEDR128F933674B,Le cinquième as,SOKDJDM12A8C13B6FA,ARRUMDY1187B9ACDFA,MC Solaar,2001
15209,TROOGJY128F145AD86,I'll Be Good To You,SOTFTSZ12A58A76A21,ARY9PAU1187B98F645,Najee,1990
15210,TROOGSS12903D09B8B,Liquid,SOPBRDS12AC468CC2D,ARSL5DE1187B9911D3,The Virtues,0
15211,TROOHUN128F42738B2,Penelope Please,SOILSSN12A8C1329C6,ARG5N201187FB570F1,Terence Trent D'Arby,1993
15212,TROOHYH128F42A097F,Staying With Me,SOCZQNR12A8C13C499,ARHHYUE1187B9B8590,Los Lonely Boys,2008
15213,TROOJCS128F148D672,It Was You,SOLAKQS12A6D4F9064,AR6OSQ81187FB3FDAB,Ronan Keating,2003
15214,TROOJKU128F9340FC4,Cleopatra_ La Reina Del Twist,SOIRGPN12A58A7A58B,ARYKSA71187FB43186,Fabiana Cantilo,2005
15215,TROOKGO128F42A3DE6,La Reina,SOZKUXP12A8C13E594,ARLQZIR1187B9AC995,Carlos Chaouen,2005
15216,TROOKOO128F92D93E9,Willow Weep For Me,SOGEEQZ12AAF3B3440,ARFOMBD1187FB4CD21,NNENNA FREELON,0
15217,TROOLIT12903CAEB7B,Bereft In The Abyss,SOKBXQA12AB0185593,AROURN71187B98F989,Orphaned Land,2010
15218,TROOMKN12903CF7BA0,Aaron Held His Peace,SOCDXHD12A8C13EAC4,ARDKVHH1187B9AE9F0,Anathallo,2002
15219,TROOMNH12903C9CC05,Know Which Way The Wind Blows,SOBKKGH12AB018872D,ARKCQ6O1187FB47A1C,The Postmarks,2007
15220,TROONCI128F4224F23,Spanish Fly,SOHTXNB12A81C20E2F,ARE59TS1187FB540F0,Spanish Fly,1995
15221,TROONFL128E07920FA,Combat,SOIHESC12A6701ED53,ARLNQ7U1187B9A0E1D,The Holiday Plan,0
15222,TROONHA128E0793DB8,Keep On Walking,SOFGDLC12A6701F848,AR6OSQ81187FB3FDAB,Ronan Keating,2000
15223,TROONJS128F424C300,Predominate,SOTUBQF12A8AE47BA5,ARDY3JO1187B9931C1,Mundanus Imperium,2008
15224,TROOOGA128EF3442E5,A Felicidade (LP Version),SOGCKIO12A58A7A1DD,ARIQC381187B9A825E,Antonio Carlos Jobim,0
15225,TROOOUV128F93021CC,Too Soon To Know,SOETJBS12AB018195E,ARO302W1187FB3C3FF,Pat Boone,0
15226,TROOPJS128F428852D,The Sweet Fantastic,SOKZIHV12A8C137C85,ARZ9Q5Q1187B99F085,Ian Brown,0
15227,TROOPMP128F92EB77A,The Future's Nothing New,SONNFDX12AB017BF0C,ARBTDXS11E2835CEC6,The Alternate Routes,2008
15228,TROOQKO128F148AE33,Work It Out,SOSFHUO12A6D4FB42D,ARL522B1187B98E5F3,Jerzee Monet,0
15229,TROOQOA128EF3432F6,Down To The River,SOIFPSR12A67AE1820,AR4URXJ1187B98FA7F,Bernard Fanning,2005
15230,TROOSQS128F145C2CA,Canzone Per Il Che (Anfiteatro Live),SOWYZRF12A6D4F7E31,AR0BHXA1187B9AC843,Francesco Guccini,0
15231,TROOTBS128F147EC0B,Shake That Fat,SOZYCUI12A6D4FA19D,ART7YMC1187FB4E1DE,Jo Jo Gunne,1972
15232,TROOUEH128F92E3AA0,All These Lives,SOJLGOI12D021989B7,ARRESDK1187FB4E6DA,Daughtry,2006
15233,TROOWAY12903CD3F71,You And I Are Both Away,SODLDDW12A6D4F8ACC,AR2WOOQ1187B98E303,Idlewild,2007
15234,TROOYAA128F92FA107,My Country Tis Of Thee,SONHRLD12AB0182770,ARUZZ961187B98C10C,Crosby & Nash,0
15235,TROOZOW128F14584D8,Mother Of Pearl,SOWEYMR12A6D4F7484,ARN4X0U1187B9AFF37,Wendy & Lisa,1990
15236,TROOZUJ128F92F3F22,Les Flammes du Mal,SOOQLXW12AB017F002,AR9MDC11187FB47EE6,Passi,1997
15237,TROPAHW128F425FA31,Socorro,SOBRCIO12A8AE45DCD,ARUKBAT1187FB3BA29,Marta Sanchez,0
15238,TROPAKD128F4272061,October,SOPTFIH12A58A79C8E,AR8Y72F1187B9AE17A,Dizmas,2007
15239,TROPCJK128F14AE1DF,Angel In My Heart,SOVTJSP12A6D4F8004,ARVB14J1187B992457,Jump5,2002
15240,TROPDLH12903CCE739,Virginia Bluebell,SOZNKRM12AB018FC2C,AREEQPY1187FB5B9E3,Miranda Lambert,2009
15241,TROPENF128F146625E,Go Pato,SOPWTUG12A6D4F7FBA,ARGH26N1187B9B58A8,Pato Banton,1992
15242,TROPFSM128F9309242,Seelenwinter,SOGVIWT12AB0181D72,AR5GWQE1187B99D3AC,Adversus,2003
15243,TROPFZB128F932CCEA,The Race,SOGCSWQ12AB018387F,AR0KWXO1187B9A59C2,Captain Jack,1999
15244,TROPGQW128F146B661,Wear The Mark (Album Version),SOGUOCL12A6D4F81AD,ARYWK2B1187FB5770F,Path Of Resistance,0
15245,TROPHCQ12903CDCA8B,Compassion Is My Own Dissent,SOFLEWV12AB018B940,ARI23QE1187FB55F31,Inked In Blood,2005
15246,TROPIJS128F425CDFE,Tenessee Stud,SOSVCPF12A8C136BA3,ARAFLZ01187B99D8DF,The Little Willies,2006
15247,TROPISK128F930DCB6,Camel By Camel,SOBRLYI12AB017CF72,ARL4LF61187B98BE25,Sandy Marton,1999
15248,TROPKHM12903CDF531,Generation Hexed,SOGAOYR12AF72A5A91,AR8QX4Z1187B98CB75,Carcass,1996
15249,TROPLZK128F148EB56,Running Away,SOPGMVD12A6D4F9A16,AR1PN1B1187FB36561,The Rumble Strips,2006
15250,TROPMFX128F42322A6,News Of The World,SOTUCLF12A8151AEDF,ARYCGI21187B9AEACC,The Wildhearts,1993
15251,TROPMKJ128F92D609F,Ballad of a Cluster Bomb,SOYNVAK12AAF3B1DE4,ARN5QJS1187B9A6062,David Rovics,2002
15252,TROPNIK128F92DD28C,What Did I Do,SOCKUQY12A8C14230A,ARAYHVW1187B9A3F57,Nikki,2008
15253,TROPOPU128F9323838,Join The Band,SOYLXZO12AB0180317,AR9SDR11187FB41FB2,Veto,0
15254,TROPPNN128EF35F334,Ti Ho Inventata Io (Versione 2003),SOCQUYT12A6D4F6E9B,ARB2SGK1187B992B40,Stadio,0
15255,TROPQOB128F4284D7F,Another Day,SOQQYEC12A8C138599,AR5WAUE1187FB40839,Jimmie's Chicken Shack,1997
15256,TROPSUR128E0789916,Unsatisfied,SOFTPYU12A6701DC88,ARONDPD1187B9A93C3,Nine Black Alps,2005
15257,TROPTAT128F148F0AA,Moustique,SOOLDRS12A6D4F8BAF,ARTMGAQ1187FB3B1A1,ZAO,0
15258,TROPTUH12903CF31E3,Devi Puja,SOSSGJR12AC4686DCB,ARK92UQ1187FB53121,Krishna Das,1996
15259,TROPUTE12903CAF437,Warmth,SORYRYH12AB018A4BD,AREMPER1187B9AEB42,Tiger Lou,2004
15260,TROPVXE12903CB7317,Milk Man,SOFCMYG12AB017F5B5,ARC51DL1187B9A9FED,Deerhoof,2004
15261,TROPWQF128F92E53C3,Leviathan (live),SOJNALX12A8C141421,ARBUQSQ1187FB5AD76,Covenant,0
15262,TROPYXQ12903CF241B,Calling My Name,SOINYTV12A6D4F6675,ARA9N2X1187B999181,Dragonland,2004
15263,TROPZCC128F42915BB,The Fist of the Leng Tch'e,SOXCNGR12A8C140F6C,ARKDCE21187FB38A10,Leng Tch'e,2005
15264,TROPZMZ12903CF441C,Messiah Or The Great White Pope,SOQFUZN12A8C134721,ARWPYK71187B9949E5,Merauder,2003
15265,TROQADM128F4214564,Lo Que Hay Que Aguantar,SOBYWBD12A6D4FB895,ARAVE0R1187FB39AB2,Ismael Serrano,0
15266,TROQAJX128F427C01F,Tardes De Cafe,SOEVZVN12A8C13DDFF,AR6XTOU1187FB585F1,La Buena Vida,2000
15267,TROQAZV128F9313F52,Look At Me,SOOHAJS12AF729DC5B,ARLE2071187FB3A270,Carrie Underwood,2009
15268,TROQBRQ128F14534C7,Analogue (All I Want),SORHPZK12A6D4F59AB,ARZYT8C1187FB4D57F,A-Ha,2005
15269,TROQBRV128F14ADC88,Wind In My Sails,SOQNHUT12A6D4FB08C,ARKGVPG1187B991BB5,Spoken,2005
15270,TROQCGF12903CEB416,State Oppression,SOGENFJ12AB018BEC2,ARYWXKU1187B9A26FF,Raw Power,1983
15271,TROQCSK128F4288093,Crying Just For Show,SODGGNO12A8C13D80F,ARRYFWY1187B98A751,French Kicks,2002
15272,TROQDSJ128F427C326,En El Cielo Hablan De Mí,SOFTNQJ12A8C13BA48,AR1D8QI1187B98F8B2,Obk,1995
15273,TROQDVD12903CCA4CC,Vilket Flum Micke Blom,SOUHCTS12AB0188068,AR43CY21187B9A6C07,Florence Valentin,2007
15274,TROQEAN128F933E6BE,Benzai-Ten,SOTLDOW12AB018A93F,ARWFMO31187FB3DC49,Blackmore's Night,2001
15275,TROQERF12903CC0B51,Loving Cup (LP Version),SOQHVYR12AB0188FAE,ARXAEXF1187FB36B82,Lindsey Buckingham,1984
15276,TROQFBR128F1461F58,Christmas In The Trenches (PBS Special),SOIJCHS12A6D4F7ECA,ARHCYK81187FB48F70,John McDermott,0
15277,TROQFQI128F93239D5,Learn My Lesson,SODGGZI12A58A7CD78,ARRESDK1187FB4E6DA,Daughtry,2009
15278,TROQHTF128F9343E1A,Caught In A Verse,SONNBES12AB0182E04,AR4QE1O1187FB3B197,Andre Nickatina,0
15279,TROQIIH128F9347895,El Canalla,SONJSXY12AB01821B5,ARDZA1V1187B998B3B,Rocio Durcal,1989
15280,TROQKMH128F422F2C8,Walk the Line (LP Version),SOZXKJE12A6D4FD6D2,ARFCRRH1187FB36EC5,The Autumn Offering,2006
15281,TROQKPW128F425A2F8,Hold On To Love (Devotion Album Version),SOEJHLE12A8C134381,ARA5D8Y1187B992CEC,Sierra,0
15282,TROQKUG128F932D59B,Im Not a Juvenile Delinquent,SOYYCMC12AB0189410,AR0Y5K31187FB383D3,Frankie Lymon,0
15283,TROQLAY128E0783005,Liberation (2001 Digital Remaster),SOZVIUG12A6310E191,ARA60941187B9AD4A3,Pet Shop Boys,1993
15284,TROQLHV128F9347534,Deathbringer,SOBYVIH12AB01873FE,AR3XJ741187FB4F628,DoomSword,2003
15285,TROQLOZ128F424E8B1,All Things,SOBDJRL12A8C136729,ARFX25S1187B9AF6CC,Bumpus,0
15286,TROQLRQ128EF35F612,Staring At The Sun,SOFYMCY12A6D4F6756,ARMVD361187B9B7978,Ultra Vivid Scene,1990
15287,TROQLXH128F42AF9A8,Letzte Bahn,SOIRPLM12A8C13DE57,ARJU3AJ1187FB461DC,Silbermond,2004
15288,TROQMHN12903CA04A4,Count Me In,SOQCPDL12A8C1430E3,ARJLYDW1187FB4236A,Leeland,2008
15289,TROQMIM128F14AACCF,Aloha Oe_ Until We Meet Again,SOQVCPO12A6D4F9F12,ARY8QXH1187FB3F492,Goombay Dance Band,0
15290,TROQNYM128F1470B4E,Arcos,SOBAKNE12A6D4F6D96,ARYKSA71187FB43186,Fabiana Cantilo,1991
15291,TROQOEI128F14801A5,Bedbugs And Ballyhoo (Original Single Version),SOFHILM12A6D4FA1C3,ARQZINN11F4C84076C,Echo And The Bunnymen,0
15292,TROQOQC128F421549D,Si Pudiera,SOZQHBR12A6D4FA402,ARQGJXL1187B98AA3E,Los Suaves,1994
15293,TROQPND128E078D04C,You're Still A Young Man (Remastered LP Version),SOKFVOI12A670212B8,AR1HSKK1187B9AC833,Tower Of Power,2001
15294,TROQPTL128F930BC19,Carry On,SOMQBQR12AB018445A,AR1XABQ1187B9B178A,Spock's Beard,2003
15295,TROQQGI128F9301FE0,Own Way,SOFXFKM12AB0183474,ARHOQ6I1187B9AC8A0,Jigsaw,0
15296,TROQQMH128F930B921,The day he died (live),SOWHBBC12A8C142294,ARKVU6B1187B9AF1A7,Life Of Agony,0
15297,TROQQRH128F425E492,Nadie Importa Más Que Tú,SOAUXFQ12A8C1376F4,AR1D8QI1187B98F8B2,Obk,2003
15298,TROQQXU12903CB23A1,Come Go With Me,SORZSZG12AAA15D18F,AR8IF2U1187FB3B9C1,The Del Vikings,1957
15299,TROQRLV128F426AE5F,Light Of Love (Tammy Trent Album Version),SOSPCBQ12A58A7CCCF,ARU0SYD1187B98CB55,Tammy Trent,0
15300,TROQRNQ128F4278601,TERVE VAAN JA ONNEA,SOFHZLG12A8C1397E8,AR4JX301187B9B63C5,Eppu Normaali,1982
15301,TROQSVG128F428CD40,Her (Inamorata),SOPNEKT12A5891DEBA,AR59IDZ1187B99E5AC,The End,0
15302,TROQSXU128F9341921,Strade Di Francia,SOSNZVU12AB01837D9,ARODJ7N1187B9ACE71,Daniele Silvestri,1996
15303,TROQSZK128F145AAFA,Brown Eyes,SOQTIZR12A6D4F6647,AROMLCI1187FB4C6E7,Sarah Brightman,1990
15304,TROQUEZ128F933E086,Do You Remember The Name,SOVVEYM12AB018961E,ARHMVCB1187FB42AFE,Walter Becker,2008
15305,TROQUHF128F1485376,The Day I Left The Womb,SOYSRGJ12A6D4FAC8B,AROSIKT1187B9A4D53,Escape The Fate,2006
15306,TROQVJQ128F4242C03,Quintessence,SOGFZCS12A8AE47603,ARH40T81187B9B3438,Anorexia Nervosa,2005
15307,TROQWAO128F931BAB0,Everywhere,SOVCCSI12A81C229DE,ARTXVGO1187FB5411B,Mark Schultz,0
15308,TROQWCZ128F4276629,All I Need Is Love,SOCWZGK12A8C135228,AR5MKYH1187B9B586D,Bonnie Tyler,2005
15309,TROQWZD128F4265D97,YOUR HEAD IS REELING,SOFFPQK12A8C131EED,AR27E481187B98B797,Ultimate Spinach,1968
15310,TROQXAJ128E0781DC2,Machine Gun,SOKPBMS12A6310D8AE,AR7BWSW1187B9ACAA7,Mano Negra,1994
15311,TROQYFO128F92DD293,Brief & Beautiful,SOHLVIE12A8C142327,ARAYHVW1187B9A3F57,Nikki,2008
15312,TROQYYL128F92E1470,Neer,SOBDCNT12AB017DC7C,AR44LRO1187B9B9BC1,Bløf,1997
15313,TRORAJT12903D06AA5,Everything Is Moving So Fast,SOEGJNM12AC4688BAD,AR98J891187B99C3B6,Great Lake Swimmers,2009
15314,TRORBHT128F42756DC,I Can't Stop,SORIDBC12A8C134FB5,ARFA2P91187B9B35F0,Westbam,1991
15315,TRORBMU128F425BEAA,Sin Que Sepas De Mi,SODDWRU12A8AE46333,ARNG49J1187FB3C893,Manolo Garcia,0
15316,TRORFVM12903D05E4B,Man with the Powers,SOJCBTC12AC4689B97,ARNG0Q61187FB5114B,No Fun At All,2008
15317,TRORGTL128F932AA4A,November,SOUUXRV12AB01842C3,ARB03K81187B99FE5B,Staubkind,2007
15318,TRORGYU128F9335C99,Atlantic City,SOJEOKZ12AB01845FB,AREFFQF1187FB3F845,The Hold Steady,2009
15319,TRORHDL128F9340A1F,Dance Wit Me (Live Version),SOSGMTY12AB0184D99,AR5LMPY1187FB573FE,Rufus And Chaka Khan,0
15320,TRORHIV12903CB59F4,These Are The Days,SOTYOJT12AB018718B,ARFBLWI1187B99E16F,Kids In The Way,2003
15321,TRORHYK128F4235502,Flowers Are Red,SOYJIMM12A81C21BBE,AR86J6P1187B9B66FD,Harry Chapin,1977
15322,TRORJDT12903CF2399,One Of Them Days,SOOFFSM12AC468B3FD,ARBE2JK1187B9A21CD,Paperboys,2002
15323,TRORJJN128F4263A97,Sweet Alibi,SORFSTA12A8C137303,AR9UYPT1187B9AE833,Hear'Say,0
15324,TRORKUN128F9323E02,In 80 Tagen um die Welt,SOOFJSS12AB01862CC,ARYRTMO1187FB3CC3B,Emma,0
15325,TRORLWL128F4236A25,Let's Go (LP Version),SOEWTJP12A81C22C7A,ARTXVGO1187FB5411B,Mark Schultz,0
15326,TRORMXC128F422669A,Soldiers of Christ,SOSIMBO12A58A7F414,AR1F5Q71187FB425EF,Blood Meridian,2006
15327,TRORNTI128F4253626,It's a long night,SOIBVNK12A8C133D5E,ARE6J0C1187B9991A3,Omnium Gatherum,2004
15328,TRORNUD12903D0A052,Liar,SORZPSB12A58A79311,ARDOY2Y1187FB3B8C7,Caliban,2009
15329,TROROKP128F1468360,Fascism Sucks,SOTTZGC12A6D4F9A3C,ARHHJKC1187FB35FEE,Thumb,1995
15330,TROROMK128F92DDB8B,Ich geh nicht ohne dich,SOHMRVV12AAF3B3D80,ARSY6UL1187FB428C5,Nicole,0
15331,TRORPAE128F426FEB5,Walking In My Father's Shoes,SOEOMAY12A8C13BDA2,ARWCHLE1187B9A6436,Pickin' On Series,0
15332,TRORPFF128F4256DE9,Dark Side,SOCQYFI12A8A9D9508,ARAPENJ1187FB40D92,Absolute,0
15333,TRORPMZ12903CC5697,You Will See,SOFGVJQ12AB018CCDB,ARPN2BY1187B999693,Mind.In.A.Box,2004
15334,TRORQPA128F149297D,Sotureille,SOBQJAZ12A6D4F8649,ARW4CA41187FB3F152,Teräsbetoni,2006
15335,TRORRDK128F92E83EE,Nothing Ever Changes But The Shoes (Live),SOFDWWG12A58291583,ARYCGI21187B9AEACC,Wildhearts,0
15336,TRORRYB128F427B0FA,Waiting Around,SOLNUJJ12A8C13A3EB,ARC77UC1187B9A5735,Idle Sons,2006
15337,TRORSMJ128F427BB5F,Die Young (Album Version),SOJKCQT12A8C13C30E,ARTK29M1187B989F07,River City Rebels,0
15338,TRORTGR128F93262A7,Sister Nebraska,SOFQPMG12AB0184F99,ARBIBAS1187FB40132,Tarkio,1998
15339,TRORUVR128F426AFBB,Sapore Di Mare (Album Version),SONDCSF12A8C1371EB,AR01G6G1187B9892EF,Tonino Carotone,0
